ID,Len,AMP_MW,Hydropho,AMP_Chrg,IEP,Penet,Tilt,DCP,Lin_Mo,Amph_In,Hydrophi,Ratio_H_T,Syn_Spe,Gram,Antimic,Gram_Actv,Clss,Antimic_Chrg,logP,Wat_Sol,pKa,MOA,Antimic_MW,AMP_MIC,Antimic_MIC,FICI_num,FICI
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,8,8,1.031,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Cephalothin,Gram-positive and Gram-negative,Cephalosporin,-1,0,0.052,3.43,Cell wall and Protein,396.44,8,64,0.375,Synergism
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,8,16,0.75,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,8,8,0.281,Synergism
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,8,256,0.75,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,4,256,1.001,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Cephalothin,Gram-positive and Gram-negative,Cephalosporin,-1,0,0.052,3.43,Cell wall and Protein,396.44,4,32,0.563,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,4,256,0.563,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,4,8,0.563,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,4,256,0.563,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,4,256,1.002,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Cephalothin,Gram-positive and Gram-negative,Cephalosporin,-1,0,0.052,3.43,Cell wall and Protein,396.44,4,256,1.002,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,4,256,1.004,No Interaction
32,14,1512.95,-1.09,4,14,12,78,0.36,0.28,0.79,-0.31,29,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,4,256,2.002,No Interaction
33,25,2441.9,-0.56,3,10.99,14,78,0.33,0.24,0.55,-0.23,24,Staphylococcus aureus,Gram-positive,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,4,0.0625,0.75,No Interaction
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Acinetobacter baumannii,Gram-negative,Doripenem,Gram-positive and Gram-negative,Carbapenem,0,-5.6,3.13,3.34,Antimetabolite,420.5,0.25,32,0.058,Synergism
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Acinetobacter baumannii,Gram-negative,Doxycycline,Gram-positive and Gram-negative,Tetracycline,0,0.63,0.63,3.27,Protein,444.4,0.25,32,2,No Interaction
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Acinetobacter baumannii,Gram-negative,Colistin,Gram-negative,Polymyxin,5,-2.4,0.238,11.6,Cell membrane,1155.45,0.25,4,2,No Interaction
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Acinetobacter baumannii,Gram-negative,Doripenem,Gram-positive and Gram-negative,Carbapenem,0,-5.6,3.13,3.34,Antimetabolite,420.5,0.5,64,0.029,Synergism
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Acinetobacter baumannii,Gram-negative,Doxycycline,Gram-positive and Gram-negative,Tetracycline,0,0.63,0.63,3.27,Protein,444.4,0.5,32,2,No Interaction
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Acinetobacter baumannii,Gram-negative,Colistin,Gram-negative,Polymyxin,5,-2.4,0.238,11.6,Cell membrane,1155.45,0.5,128,2,No Interaction
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Pseudomonas aeruginosa,Gram-negative,Doripenem,Gram-positive and Gram-negative,Carbapenem,0,-5.6,3.13,3.34,Antimetabolite,420.5,8,64,0.01,Synergism
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,8,64,0.02,Synergism
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Pseudomonas aeruginosa,Gram-negative,Doripenem,Gram-positive and Gram-negative,Carbapenem,0,-5.6,3.13,3.34,Antimetabolite,420.5,4,16,0.01,Synergism
34,26,2846.5,-0.27,6,14,11,64,0.13,0.36,0.97,-0.2,31,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,4,8,0.1,Synergism
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Staphylococcus aureus,Gram-positive,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,11.3,30.6,1.02,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Staphylococcus aureus,Gram-positive,Tobramycin,Gram-positive and Gram-negative,Aminoglycoside,5,-5.8,53.7,12.54,Cell membrane and Nucleic acid,467.515,11.3,29.9,1.06,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Staphylococcus aureus,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,11.3,2.7,1.13,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Staphylococcus aureus,Gram-positive,Oxacillin,Gram-positive,Penicillin,-1,2.38,0.0862,3.75,Cell wall,401.436,11.3,25.7,0.52,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Staphylococcus aureus,Gram-positive,Piperacillin,Gram-negative,Penicillin,-1,0.3,0.119,3.49,Cell wall,516.548,11.3,33.06,0.53,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Staphylococcus aureus,Gram-positive,Levofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,-1,2.1,1.44,5.35,Nucleic acid and Antimetabolite,361.4,11.3,1.45,1.13,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,11.3,15.3,0.53,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Pseudomonas aeruginosa,Gram-negative,Tobramycin,Gram-positive and Gram-negative,Aminoglycoside,5,-5.8,53.7,12.54,Cell membrane and Nucleic acid,467.515,11.3,29.9,0.52,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,11.3,21.2,1.1,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Pseudomonas aeruginosa,Gram-negative,Oxacillin,Gram-positive,Penicillin,-1,2.38,0.0862,3.75,Cell wall,401.436,11.3,25.7,0.52,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Pseudomonas aeruginosa,Gram-negative,Piperacillin,Gram-negative,Penicillin,-1,0.3,0.119,3.49,Cell wall,516.548,11.3,33.06,0.52,No Interaction
35,13,1416.88,-1.03,4,14,12,79,0.33,0.37,0.85,-0.31,23,Pseudomonas aeruginosa,Gram-negative,Levofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,-1,2.1,1.44,5.35,Nucleic acid and Antimetabolite,361.4,11.3,23.13,1.1,No Interaction
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,18.5,26.3,0.1875,Synergism
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,18.5,2.4,0.1875,Synergism
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,18.5,0.24,0.3125,Synergism
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,73.8,3.3,0.125,Synergism
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Escherichia coli,Gram-negative,Kanamycin,Gram-positive and Gram-negative,Aminoglycoside,4,-6.3,92.3,12.11,Nucleic acid,484.499,73.8,1.9,0.25,Synergism
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,73.8,11.7,0.125,Synergism
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,73.8,26.3,0.125,Synergism
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Klebsiella pneumoniae,Gram-negative,Kanamycin,Gram-positive and Gram-negative,Aminoglycoside,4,-6.3,92.3,12.11,Nucleic acid,484.499,73.8,31,0.5625,No Interaction
36,10,1153.52,-0.63,4,14,14,94,0.14,0.42,0.98,-0.04,30,Klebsiella pneumoniae,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,73.8,93.9,0.125,Synergism
37,13,1479.78,-0.67,1,9.93,14,84,0.45,0.31,0.66,-0.03,38,Staphylococcus aureus,Gram-positive,Minocycline,Gram-positive and Gram-negative,Tetracycline,0,0.05,3.07,3.24,Protein,457.5,8,8,0.385,Synergism
37,13,1479.78,-0.67,1,9.93,14,84,0.45,0.31,0.66,-0.03,38,Staphylococcus aureus,Gram-positive,Clarithromycin,Gram-positive and Gram-negative,Macrolide,1,3.16,0.217,12.46,Nucleic acid,747.953,8,16,0.312,Synergism
37,13,1479.78,-0.67,1,9.93,14,84,0.45,0.31,0.66,-0.03,38,Enterococcus faecalis,Gram-positive,Minocycline,Gram-positive and Gram-negative,Tetracycline,0,0.05,3.07,3.24,Protein,457.5,16,32,0.312,Synergism
37,13,1479.78,-0.67,1,9.93,14,84,0.45,0.31,0.66,-0.03,38,Enterococcus faecalis,Gram-positive,Clarithromycin,Gram-positive and Gram-negative,Macrolide,1,3.16,0.217,12.46,Nucleic acid,747.953,16,64,0.385,Synergism
37,13,1479.78,-0.67,1,9.93,14,84,0.45,0.31,0.66,-0.03,38,Streptococcus pyogenes,Gram-positive,Minocycline,Gram-positive and Gram-negative,Tetracycline,0,0.05,3.07,3.24,Protein,457.5,4,8,0.458,Synergism
37,13,1479.78,-0.67,1,9.93,14,84,0.45,0.31,0.66,-0.03,38,Streptococcus pyogenes,Gram-positive,Clarithromycin,Gram-positive and Gram-negative,Macrolide,1,3.16,0.217,12.46,Nucleic acid,747.953,4,8,0.458,Synergism
38,14,1506.98,-1.28,4,14,13,95,0.42,0.29,0.79,-0.33,29,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,6.03,0.5,0.625,No Interaction
38,14,1506.98,-1.28,4,14,13,95,0.42,0.29,0.79,-0.33,29,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,6.03,6.6,0.75,No Interaction
38,14,1506.98,-1.28,4,14,13,95,0.42,0.29,0.79,-0.33,29,Escherichia coli,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,6.03,4.8,0.5625,No Interaction
38,14,1506.98,-1.28,4,14,13,95,0.42,0.29,0.79,-0.33,29,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,12.1,0.5,0.5625,No Interaction
38,14,1506.98,-1.28,4,14,13,95,0.42,0.29,0.79,-0.33,29,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,12.1,26.3,0.75,No Interaction
38,14,1506.98,-1.28,4,14,13,95,0.42,0.29,0.79,-0.33,29,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,12.1,4.8,0.3125,Synergism
39,17,1633.05,-1.86,1,14,10,87,0.82,0.31,0,-0.98,12,Staphylococcus aureus,Gram-positive,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,256,0.0625,0.5,Synergism
40,25,2594.16,-0.45,3,10.7,21,53,0.3,0.18,0.75,0,28,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,256,32,0.75,No Interaction
40,25,2594.16,-0.45,3,10.7,21,53,0.3,0.18,0.75,0,28,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,256,32,1,No Interaction
41,25,2529.07,-0.59,2,10.28,21,51,0.38,0.18,0.7,0.12,28,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,64,32,0.25,Synergism
41,25,2529.07,-0.59,2,10.28,21,51,0.38,0.18,0.7,0.12,28,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,128,16,0.38,Synergism
41,25,2529.07,-0.59,2,10.28,21,51,0.38,0.18,0.7,0.12,28,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,64,32,0.38,Synergism
41,25,2529.07,-0.59,2,10.28,21,51,0.38,0.18,0.7,0.12,28,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,128,16,0.5,Synergism
42,25,2891.47,0,6,14,13,75,0.04,0.27,1.1,-0.31,20,Escherichia coli,Gram-negative,Streptomycin,Gram-positive and Gram-negative,Aminoglycoside,3,-2.53,12.8,11.09,Cell membrane and Protein,581.57,8.7,1.2,0.43,Synergism
42,25,2891.47,0,6,14,13,75,0.04,0.27,1.1,-0.31,20,Escherichia coli,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,8.7,2.6,0.48,Synergism
42,25,2891.47,0,6,14,13,75,0.04,0.27,1.1,-0.31,20,Staphylococcus aureus,Gram-positive,Streptomycin,Gram-positive and Gram-negative,Aminoglycoside,3,-2.53,12.8,11.09,Cell membrane and Protein,581.57,8.7,4.7,0.83,No Interaction
42,25,2891.47,0,6,14,13,75,0.04,0.27,1.1,-0.31,20,Staphylococcus aureus,Gram-positive,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,8.7,10.3,0.51,No Interaction
43,28,3197.96,0.2,10,12.81,14,98,-0.14,0.19,1.15,0.26,32,Escherichia coli,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,3.4,1.2,0.53,No Interaction
43,28,3197.96,0.2,10,12.81,14,98,-0.14,0.19,1.15,0.26,32,Staphylococcus aureus,Gram-positive,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,4.6,23.4,0.63,No Interaction
44,16,1698.17,-0.56,4,14,13,75,0.23,0.24,0.78,-0.14,31,Pseudomonas aeruginosa,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,115.5,31.1,0.56,No Interaction
44,16,1698.17,-0.56,4,14,13,75,0.23,0.24,0.78,-0.14,31,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,115.5,15.6,0.26,Synergism
45,37,4003.84,0.07,7,11.38,30,55,0.06,0.21,1.08,0.14,38,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,32,0.5,0.312,Synergism
45,37,4003.84,0.07,7,11.38,30,55,0.06,0.21,1.08,0.14,38,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,64,8,0.458,Synergism
46,20,2339.69,1.4,4,11.23,30,118,-0.34,0.22,1.06,0.28,40,Escherichia coli,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,3,64,1,No Interaction
47,13,1396.78,-1.81,2,14,12,97,0.72,0.34,0.19,-0.88,15,Staphylococcus aureus,Gram-positive,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,8,0.25,1,No Interaction
47,13,1396.78,-1.81,2,14,12,97,0.72,0.34,0.19,-0.88,15,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,512,0.5,1,No Interaction
48,10,1588.97,2.4,6,14,16,97,-1,0,5.3,-0.2,50,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,3.2,26.3,0.5625,No Interaction
48,10,1588.97,2.4,6,14,16,97,-1,0,5.3,-0.2,50,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,3.2,2.4,0.5625,No Interaction
48,10,1588.97,2.4,6,14,16,97,-1,0,5.3,-0.2,50,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,6.4,3.3,0.75,No Interaction
48,10,1588.97,2.4,6,14,16,97,-1,0,5.3,-0.2,50,Escherichia coli,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,6.4,4.8,0.3125,Synergism
48,10,1588.97,2.4,6,14,16,97,-1,0,5.3,-0.2,50,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,6.4,1.9,0.5625,No Interaction
48,10,1588.97,2.4,6,14,16,97,-1,0,5.3,-0.2,50,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,12.7,26.3,0.3125,Synergism
48,10,1588.97,2.4,6,14,16,97,-1,0,5.3,-0.2,50,Klebsiella pneumoniae,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,12.7,4.8,0.3125,Synergism
48,10,1588.97,2.4,6,14,16,97,-1,0,5.3,-0.2,50,Klebsiella pneumoniae,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,12.7,7.6,0.5625,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Acinetobacter baumannii,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,23.9,3.8,0.5625,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Acinetobacter baumannii,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,23.9,0.6,0.3125,Synergism
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,23.9,0.48,1,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Escherichia coli,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,23.9,4.8,0.125,Synergism
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,6,0.24,1.0625,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,6,2.4,0.3125,Synergism
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Staphylococcus aureus,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,6,0.33,1.0625,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Staphylococcus aureus,Gram-positive,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,6,19.3,0.5625,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Staphylococcus epidermidis,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,12,0.1,0.5625,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Staphylococcus epidermidis,Gram-positive,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,12,9.6,0.3125,Synergism
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Acinetobacter baumannii,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,23.9,21.2,1,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Acinetobacter baumannii,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,23.9,153.3,0.25,Synergism
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Acinetobacter baumannii,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,12,21.2,0.25,Synergism
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Acinetobacter baumannii,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,12,19.2,0.1875,Synergism
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Escherichia coli,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,23.9,21.2,0.75,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,23.9,30.6,0.625,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Escherichia coli,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,23.9,84.8,1,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,23.9,30.6,1.0625,No Interaction
49,9,1494.77,1.68,5,14,15,90,-0.72,0.5,3.4,-0.36,44,Staphylococcus aureus,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,6,42.4,0.625,No Interaction
50,6,1044.23,2.7,4,14,15,71,-1.09,0,4.69,-0.2,50,Escherichia coli,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4,7.5,5,0.79,No Interaction
